name,season,stage,team_long_name,team_long_name_away,home_team_goal,away_team_goal,gdiff,home_prob,draw_prob,away_prob,home_prob_est,draw_prob_est,away_prob_est
Belgium Jupiler League,2009/2010,18,SV Zulte-Waregem,KSV Cercle Brugge,1,0,1,0.537944284,0.262247839,0.199807877,0,0,0
Belgium Jupiler League,2009/2010,18,KAA Gent,KRC Genk,2,1,1,0.525135961,0.26648945,0.208374589,0,0,0
Belgium Jupiler League,2009/2010,18,KVC Westerlo,RSC Anderlecht,0,2,-2,0.196917318,0.259830996,0.543251686,0,0,0
Belgium Jupiler League,2009/2010,18,Beerschot AC,Sporting Charleroi,0,0,0,0.63355422,0.233671725,0.132774055,0,0,0
Belgium Jupiler League,2009/2010,19,RSC Anderlecht,Club Brugge KV,3,2,1,0.53066213,0.26464634,0.20469153,0,0,0
Belgium Jupiler League,2009/2010,19,KRC Genk,SV Zulte-Waregem,2,2,0,0.414095316,0.280310675,0.305594009,0,0,0
Belgium Jupiler League,2009/2010,19,Sporting Charleroi,Standard de Liège,2,3,-1,0.268341196,0.281228938,0.450429865,0,0,0
Belgium Jupiler League,2009/2010,19,Sporting Lokeren,KAA Gent,0,1,-1,0.268349437,0.270138433,0.46151213,0,0,0
Belgium Jupiler League,2009/2010,19,KV Kortrijk,KVC Westerlo,1,1,0,0.458120309,0.279867023,0.262012668,0,0,0
Belgium Jupiler League,2009/2010,19,KV Mechelen,Beerschot AC,1,0,1,0.39594816,0.282547517,0.321504323,0,0,0
Belgium Jupiler League,2009/2010,19,KSV Roeselare,Sint-Truidense VV,1,2,-1,0.370221297,0.285968492,0.34381021,0,0,0
Belgium Jupiler League,2009/2010,2,Club Brugge KV,Sporting Lokeren,2,0,2,0.607383061,0.247945414,0.144671525,0,0,0
Belgium Jupiler League,2009/2010,2,RSC Anderlecht,KSV Cercle Brugge,3,2,1,0.723146866,0.181750912,0.095102222,0,0,0
Belgium Jupiler League,2009/2010,2,Sint-Truidense VV,Sporting Charleroi,0,0,0,0.423506098,0.280882051,0.295611851,0,0,0
Belgium Jupiler League,2009/2010,2,SV Zulte-Waregem,KRC Genk,2,2,0,0.414342163,0.277637436,0.308020401,0,0,0
Belgium Jupiler League,2009/2010,2,KAA Gent,KV Mechelen,2,1,1,0.628094253,0.236792448,0.135113299,0,0,0
Belgium Jupiler League,2009/2010,2,KVC Westerlo,KV Kortrijk,1,1,0,0.52763498,0.265275993,0.207089027,0,0,0
Belgium Jupiler League,2009/2010,2,Beerschot AC,Standard de Liège,1,1,0,0.264070063,0.278514921,0.457415016,0,0,0
Belgium Jupiler League,2009/2010,20,Club Brugge KV,KSV Cercle Brugge,2,1,1,0.632439007,0.234491712,0.133069281,0,0,0
Belgium Jupiler League,2009/2010,20,Standard de Liège,Sporting Lokeren,2,0,2,0.640608035,0.231270358,0.128121607,0,0,0
Belgium Jupiler League,2009/2010,20,Sint-Truidense VV,KV Mechelen,5,2,3,0.441679037,0.280587196,0.277733767,0,0,0
Belgium Jupiler League,2009/2010,20,SV Zulte-Waregem,KVC Westerlo,1,0,1,0.503320634,0.269152772,0.227526595,0,0,0
Belgium Jupiler League,2009/2010,20,Sporting Charleroi,KSV Roeselare,3,0,3,0.509750427,0.269128104,0.221121469,0,0,0
Belgium Jupiler League,2009/2010,20,KAA Gent,RSC Anderlecht,2,2,0,0.323242017,0.279739258,0.397018725,0,0,0
Belgium Jupiler League,2009/2010,20,Beerschot AC,KRC Genk,1,0,1,0.507682123,0.268871125,0.223446752,0,0,0
Belgium Jupiler League,2009/2010,21,RSC Anderlecht,SV Zulte-Waregem,2,1,1,0.659089435,0.219696478,0.121214087,0,0,0
Belgium Jupiler League,2009/2010,21,KRC Genk,Sint-Truidense VV,0,0,0,0.495750044,0.270216389,0.234033568,0,0,0
Belgium Jupiler League,2009/2010,21,KSV Cercle Brugge,Standard de Liège,2,0,2,0.264144863,0.279444565,0.456410572,0,0,0
Belgium Jupiler League,2009/2010,21,Sporting Lokeren,Beerschot AC,2,0,2,0.314269158,0.286127285,0.399603557,0,0,0
Belgium Jupiler League,2009/2010,21,KV Kortrijk,Club Brugge KV,1,4,-3,0.26290309,0.277090103,0.460006807,0,0,0
Belgium Jupiler League,2009/2010,21,KV Mechelen,Sporting Charleroi,1,0,1,0.388416289,0.280936713,0.330646998,0,0,0
Belgium Jupiler League,2009/2010,21,KSV Roeselare,KAA Gent,0,4,-4,0.192761024,0.254899515,0.552339461,0,0,0
Belgium Jupiler League,2009/2010,22,Club Brugge KV,KVC Westerlo,2,1,1,0.664909649,0.212826367,0.122263983,0,0,0
Belgium Jupiler League,2009/2010,22,Standard de Liège,RSC Anderlecht,0,4,-4,0.327068362,0.287820158,0.38511148,0,0,0
Belgium Jupiler League,2009/2010,22,Sint-Truidense VV,Sporting Lokeren,2,1,1,0.438004941,0.282925471,0.279069588,0,0,0
Belgium Jupiler League,2009/2010,22,Sporting Charleroi,KRC Genk,1,3,-2,0.350114588,0.282994174,0.366891238,0,0,0
Belgium Jupiler League,2009/2010,22,KAA Gent,KV Kortrijk,2,2,0,0.635328871,0.229898087,0.134773042,0,0,0
Belgium Jupiler League,2009/2010,22,KSV Roeselare,KV Mechelen,1,2,-1,0.340108308,0.282289895,0.377601797,0,0,0
Belgium Jupiler League,2009/2010,22,Beerschot AC,KSV Cercle Brugge,1,4,-3,0.540679024,0.261702467,0.197618509,0,0,0
Belgium Jupiler League,2009/2010,23,KRC Genk,Club Brugge KV,2,0,2,0.29585017,0.284839399,0.419310431,0,0,0
Belgium Jupiler League,2009/2010,23,SV Zulte-Waregem,Sint-Truidense VV,2,0,2,0.507930388,0.268835524,0.223234088,0,0,0
Belgium Jupiler League,2009/2010,23,KSV Cercle Brugge,Sporting Charleroi,1,0,1,0.490810411,0.273146663,0.236042926,0,0,0
Belgium Jupiler League,2009/2010,23,Sporting Lokeren,KSV Roeselare,1,4,-3,0.569707632,0.258663465,0.171628903,0,0,0
Belgium Jupiler League,2009/2010,23,KV Kortrijk,Beerschot AC,3,0,3,0.365367039,0.288169559,0.346463401,0,0,0
Belgium Jupiler League,2009/2010,23,KV Mechelen,Standard de Liège,0,0,0,0.306723602,0.279401124,0.413875274,0,0,0
Belgium Jupiler League,2009/2010,23,KVC Westerlo,KAA Gent,0,0,0,0.28355136,0.278536166,0.437912474,0,0,0
Belgium Jupiler League,2009/2010,24,Standard de Liège,KV Kortrijk,3,1,2,0.55250106,0.259701766,0.187797174,0,0,0
Belgium Jupiler League,2009/2010,24,Sint-Truidense VV,KVC Westerlo,0,1,-1,0.438882279,0.281760912,0.279356809,0,0,0
Belgium Jupiler League,2009/2010,24,Sporting Charleroi,Sporting Lokeren,4,1,3,0.415220223,0.28771165,0.297068127,0,0,0
Belgium Jupiler League,2009/2010,24,KAA Gent,SV Zulte-Waregem,0,2,-2,0.546894778,0.258610496,0.194494726,0,0,0
Belgium Jupiler League,2009/2010,24,KV Mechelen,KSV Cercle Brugge,1,2,-1,0.414225897,0.280879204,0.304894898,0,0,0
Belgium Jupiler League,2009/2010,24,KSV Roeselare,KRC Genk,1,1,0,0.2271568,0.271234246,0.501608954,0,0,0
Belgium Jupiler League,2009/2010,24,Beerschot AC,RSC Anderlecht,0,5,-5,0.218042203,0.26718147,0.514776328,0,0,0
Belgium Jupiler League,2009/2010,25,RSC Anderlecht,Sint-Truidense VV,1,2,-1,0.749509542,0.168006745,0.082483713,0,0,0
Belgium Jupiler League,2009/2010,25,KRC Genk,Standard de Liège,1,0,1,0.368432325,0.2840371,0.347530575,0,0,0
Belgium Jupiler League,2009/2010,25,SV Zulte-Waregem,Club Brugge KV,1,1,0,0.327078169,0.282266771,0.39065506,0,0,0
Belgium Jupiler League,2009/2010,25,KSV Cercle Brugge,KSV Roeselare,2,0,2,0.553821941,0.260860717,0.185317342,0,0,0
Belgium Jupiler League,2009/2010,25,Sporting Lokeren,KV Mechelen,2,1,1,0.407136746,0.2838687,0.308994555,0,0,0
Belgium Jupiler League,2009/2010,25,KV Kortrijk,Sporting Charleroi,2,1,1,0.475709218,0.278007692,0.24628309,0,0,0
Belgium Jupiler League,2009/2010,25,KVC Westerlo,Beerschot AC,1,1,0,0.390272424,0.282341912,0.327385664,0,0,0
Belgium Jupiler League,2009/2010,26,Standard de Liège,KVC Westerlo,1,0,1,0.628974337,0.237002186,0.134023477,0,0,0
Belgium Jupiler League,2009/2010,26,Sporting Charleroi,RSC Anderlecht,0,2,-2,0.150584112,0.236508188,0.6129077,0,0,0
Belgium Jupiler League,2009/2010,26,KSV Cercle Brugge,Sporting Lokeren,4,0,4,0.454977095,0.279962056,0.265060849,0,0,0
Belgium Jupiler League,2009/2010,26,KAA Gent,Club Brugge KV,1,1,0,0.381901108,0.283584698,0.334514195,0,0,0
Belgium Jupiler League,2009/2010,26,KV Mechelen,KRC Genk,2,1,1,0.347952269,0.285127554,0.366920177,0,0,0
Belgium Jupiler League,2009/2010,26,KSV Roeselare,KV Kortrijk,0,2,-2,0.353483926,0.285246159,0.361269915,0,0,0
Belgium Jupiler League,2009/2010,26,Beerschot AC,SV Zulte-Waregem,1,1,0,0.388866714,0.280729806,0.33040348,0,0,0
Belgium Jupiler League,2009/2010,27,Club Brugge KV,Standard de Liège,2,1,1,0.467345646,0.278354856,0.254299498,0,0,0
Belgium Jupiler League,2009/2010,27,RSC Anderlecht,KV Mechelen,2,0,2,0.749607034,0.168719363,0.081673602,0,0,0
Belgium Jupiler League,2009/2010,27,KRC Genk,Sporting Lokeren,3,1,2,0.60366272,0.24635965,0.14997763,0,0,0
Belgium Jupiler League,2009/2010,27,SV Zulte-Waregem,KSV Roeselare,1,1,0,0.647210456,0.221690594,0.13109895,0,0,0
Belgium Jupiler League,2009/2010,27,KAA Gent,Sint-Truidense VV,0,1,-1,0.576915693,0.257030885,0.166053422,0,0,0
Belgium Jupiler League,2009/2010,27,KV Kortrijk,KSV Cercle Brugge,3,1,2,0.41122101,0.280672422,0.308106568,0,0,0
Belgium Jupiler League,2009/2010,27,KVC Westerlo,Sporting Charleroi,4,0,4,0.449291966,0.279050044,0.27165799,0,0,0
Belgium Jupiler League,2009/2010,28,Sint-Truidense VV,Club Brugge KV,1,1,0,0.26197587,0.278906284,0.459117846,0,0,0
Belgium Jupiler League,2009/2010,28,Sporting Charleroi,SV Zulte-Waregem,0,0,0,0.324258062,0.284401342,0.391340595,0,0,0
Belgium Jupiler League,2009/2010,28,KSV Cercle Brugge,KRC Genk,1,0,1,0.362142375,0.282471052,0.355386573,0,0,0
Belgium Jupiler League,2009/2010,28,Sporting Lokeren,KVC Westerlo,1,0,1,0.448495307,0.281077539,0.270427154,0,0,0
Belgium Jupiler League,2009/2010,28,KV Mechelen,KV Kortrijk,1,1,0,0.424885676,0.282768743,0.292345581,0,0,0
Belgium Jupiler League,2009/2010,28,KSV Roeselare,RSC Anderlecht,1,2,-1,0.1248741,0.221425892,0.653700007,0,0,0
Belgium Jupiler League,2009/2010,28,Beerschot AC,KAA Gent,1,1,0,0.323082841,0.28200358,0.394913579,0,0,0
Belgium Jupiler League,2009/2010,29,Club Brugge KV,KSV Roeselare,1,0,1,0.716167922,0.184263034,0.099569043,0,0,0
Belgium Jupiler League,2009/2010,29,RSC Anderlecht,KRC Genk,2,0,2,0.663932689,0.214592219,0.121475092,0,0,0
Belgium Jupiler League,2009/2010,29,Sint-Truidense VV,Beerschot AC,2,0,2,0.429628861,0.283451166,0.286919974,0,0,0
Belgium Jupiler League,2009/2010,29,SV Zulte-Waregem,Standard de Liège,1,1,0,0.36371654,0.288420835,0.347862624,0,0,0
Belgium Jupiler League,2009/2010,29,KAA Gent,Sporting Charleroi,2,1,1,0.610363788,0.242159124,0.147477088,0,0,0
Belgium Jupiler League,2009/2010,29,KV Kortrijk,Sporting Lokeren,3,1,2,0.500652375,0.274562123,0.224785501,0,0,0
Belgium Jupiler League,2009/2010,29,KVC Westerlo,KSV Cercle Brugge,2,1,1,0.394306897,0.284914115,0.320778988,0,0,0
Belgium Jupiler League,2009/2010,3,RSC Anderlecht,KVC Westerlo,3,0,3,0.7289259,0.177319148,0.093754952,0,0,0
Belgium Jupiler League,2009/2010,3,KRC Genk,KAA Gent,1,1,0,0.39000711,0.279438084,0.330554806,0,0,0
Belgium Jupiler League,2009/2010,3,Sporting Charleroi,Beerschot AC,1,0,1,0.386878075,0.280153089,0.332968835,0,0,0
Belgium Jupiler League,2009/2010,3,KSV Cercle Brugge,SV Zulte-Waregem,2,2,0,0.386875165,0.277095204,0.336029631,0,0,0
Belgium Jupiler League,2009/2010,3,Sporting Lokeren,Sint-Truidense VV,1,2,-1,0.515486855,0.26835889,0.216154255,0,0,0
Belgium Jupiler League,2009/2010,3,KV Mechelen,Club Brugge KV,2,1,1,0.316301171,0.27956241,0.404136419,0,0,0
Belgium Jupiler League,2009/2010,3,KSV Roeselare,Standard de Liège,1,5,-4,0.147057228,0.248313426,0.604629346,0,0,0
Belgium Jupiler League,2009/2010,30,Standard de Liège,KAA Gent,0,2,-2,0.494846711,0.267913735,0.237239554,0,0,0
Belgium Jupiler League,2009/2010,30,KRC Genk,KV Kortrijk,1,1,0,0.42918355,0.282435223,0.288381227,0,0,0
Belgium Jupiler League,2009/2010,30,KSV Cercle Brugge,Sint-Truidense VV,3,1,2,0.405340821,0.285500926,0.309158253,0,0,0
Belgium Jupiler League,2009/2010,30,Sporting Lokeren,RSC Anderlecht,0,4,-4,0.14954102,0.244540921,0.605918059,0,0,0
Belgium Jupiler League,2009/2010,30,KV Mechelen,SV Zulte-Waregem,2,1,1,0.343202456,0.28211006,0.374687483,0,0,0
Belgium Jupiler League,2009/2010,30,KSV Roeselare,KVC Westerlo,0,0,0,0.467891297,0.274915626,0.257193078,0,0,0
Belgium Jupiler League,2009/2010,30,Beerschot AC,Club Brugge KV,1,4,-3,0.220042109,0.271033685,0.508924207,0,0,0
Belgium Jupiler League,2009/2010,4,Club Brugge KV,KV Kortrijk,2,2,0,0.678971805,0.208740306,0.112287889,0,0,0
Belgium Jupiler League,2009/2010,4,Standard de Liège,Sporting Charleroi,1,1,0,0.719256248,0.185651386,0.095092367,0,0,0
Belgium Jupiler League,2009/2010,4,Sint-Truidense VV,KSV Roeselare,2,1,1,0.49116651,0.27161508,0.23721841,0,0,0
Belgium Jupiler League,2009/2010,4,SV Zulte-Waregem,RSC Anderlecht,0,2,-2,0.239668345,0.276289994,0.484041661,0,0,0
Belgium Jupiler League,2009/2010,4,KAA Gent,Sporting Lokeren,4,1,3,0.592772767,0.247919552,0.159307681,0,0,0
Belgium Jupiler League,2009/2010,4,KVC Westerlo,KRC Genk,0,1,-1,0.360417697,0.284673173,0.35490913,0,0,0
Belgium Jupiler League,2009/2010,4,Beerschot AC,KV Mechelen,1,3,-2,0.489592168,0.274468336,0.235939496,0,0,0
Belgium Jupiler League,2009/2010,5,RSC Anderlecht,Standard de Liège,1,1,0,0.455402241,0.280936072,0.263661686,0,0,0
Belgium Jupiler League,2009/2010,5,KRC Genk,Beerschot AC,1,1,0,0.505244425,0.269798847,0.224956727,0,0,0
Belgium Jupiler League,2009/2010,5,KSV Cercle Brugge,Club Brugge KV,2,3,-1,0.305873644,0.28049824,0.413628116,0,0,0
Belgium Jupiler League,2009/2010,5,KV Kortrijk,KAA Gent,1,0,1,0.224585649,0.27495646,0.500457891,0,0,0
Belgium Jupiler League,2009/2010,5,KV Mechelen,Sint-Truidense VV,0,2,-2,0.479371432,0.275456071,0.245172497,0,0,0
Belgium Jupiler League,2009/2010,5,KSV Roeselare,Sporting Charleroi,1,3,-2,0.352305668,0.281600724,0.366093609,0,0,0
Belgium Jupiler League,2009/2010,5,KVC Westerlo,SV Zulte-Waregem,1,2,-1,0.369757334,0.278837551,0.351405114,0,0,0
Belgium Jupiler League,2009/2010,6,Club Brugge KV,KRC Genk,1,1,0,0.518586926,0.267964916,0.213448158,0,0,0
Belgium Jupiler League,2009/2010,6,Standard de Liège,KV Mechelen,3,0,3,0.680085188,0.205774641,0.114140171,0,0,0
Belgium Jupiler League,2009/2010,6,Sint-Truidense VV,RSC Anderlecht,2,1,1,0.218423411,0.269316787,0.512259802,0,0,0
Belgium Jupiler League,2009/2010,6,SV Zulte-Waregem,KV Kortrijk,0,2,-2,0.537255565,0.264361085,0.198383349,0,0,0
Belgium Jupiler League,2009/2010,6,Sporting Charleroi,KSV Cercle Brugge,0,4,-4,0.471032677,0.275165554,0.253801769,0,0,0
Belgium Jupiler League,2009/2010,6,KAA Gent,KSV Roeselare,5,1,4,0.706094882,0.194709486,0.099195632,0,0,0
Belgium Jupiler League,2009/2010,6,Beerschot AC,Sporting Lokeren,2,1,1,0.478802043,0.278308785,0.242889172,0,0,0
Belgium Jupiler League,2009/2010,7,RSC Anderlecht,KAA Gent,1,1,0,0.554527607,0.261090081,0.184382312,0,0,0
Belgium Jupiler League,2009/2010,7,KRC Genk,Sporting Charleroi,1,2,-1,0.534976308,0.265048523,0.199975169,0,0,0
Belgium Jupiler League,2009/2010,7,KSV Cercle Brugge,Beerschot AC,1,2,-1,0.410781416,0.278543563,0.310675021,0,0,0
Belgium Jupiler League,2009/2010,7,Sporting Lokeren,Standard de Liège,1,3,-2,0.200429255,0.269734709,0.529836036,0,0,0
Belgium Jupiler League,2009/2010,7,KV Kortrijk,Sint-Truidense VV,0,1,-1,0.388629639,0.282566133,0.328804228,0,0,0
Belgium Jupiler League,2009/2010,7,KV Mechelen,KSV Roeselare,3,2,1,0.593741237,0.249152764,0.157105998,0,0,0
Belgium Jupiler League,2009/2010,7,KVC Westerlo,Club Brugge KV,1,4,-3,0.250631322,0.275694455,0.473674223,0,0,0
Belgium Jupiler League,2009/2010,8,Club Brugge KV,SV Zulte-Waregem,3,1,2,0.612538841,0.240672572,0.146788587,0,0,0
Belgium Jupiler League,2009/2010,8,Standard de Liège,KSV Cercle Brugge,1,1,0,0.691177974,0.203673789,0.105148236,0,0,0
Belgium Jupiler League,2009/2010,8,Sint-Truidense VV,KRC Genk,2,4,-2,0.39403719,0.278309743,0.327653067,0,0,0
Belgium Jupiler League,2009/2010,8,Sporting Charleroi,KV Mechelen,1,2,-1,0.469188743,0.275331367,0.255479889,0,0,0
Belgium Jupiler League,2009/2010,8,KAA Gent,KVC Westerlo,1,2,-1,0.64898641,0.225609447,0.125404143,0,0,0
Belgium Jupiler League,2009/2010,8,KSV Roeselare,Sporting Lokeren,1,2,-1,0.352976416,0.284968395,0.362055189,0,0,0
Belgium Jupiler League,2009/2010,8,Beerschot AC,KV Kortrijk,1,0,1,0.516119552,0.267906794,0.215973655,0,0,0
Belgium Jupiler League,2009/2010,9,RSC Anderlecht,Beerschot AC,1,0,1,0.689671279,0.203147021,0.1071817,0,0,0
